H.period,UD.period.t,H.t,UD.t.i,H.i,UD.i.e,H.e,UD.e.five,H.five,UD.five.Shift.r,H.Shift.r,UD.Shift.r.o,H.o,UD.o.a,H.a,UD.a.n,H.n,UD.n.l,H.l,UD.l.Return,H.Return,subject
-0.1355216577952309,-0.6380389392834374,-0.9610164038206876,0.0077437213109911905,-0.6689250943308762,-0.33348018294778403,-0.4852556837689402,1.222567076186171,-0.20899856734810018,-0.1526531545386223,0.46394485412293723,-0.42219539554833074,-0.4594455150519781,0.47123661130585787,0.2246467414766881,0.20860966180678261,0.4092345502086192,-0.11256315564028647,-0.010958646775926823,-0.5376205032363737,0.19332459357489118,s002
0.15206946973325702,-0.8123806684456728,-0.007157229905873869,-0.14992175301107802,-0.3308901255805795,-0.47376745926531805,-0.2770221590494711,-0.3245051774756158,0.18122428713071181,-0.12150228964638701,-0.1520427762084886,-0.4430577661034701,-0.08181366660897345,-0.2893375996883276,0.01909848344826621,-0.34805793973170845,-0.3625503747550504,-0.07480218547483146,-0.10767736420344881,-0.581179159766385,-0.9684765942144495,s002
0.10474434748173339,-0.7456861814507236,-0.31877656162306395,-0.5143803494512237,-0.3110057156540914,-0.37749187747877505,0.03532812802973252,-0.1949474025384218,1.4708632330302003,-0.4233434287745993,0.6110463777841731,-0.8137125496331125,-0.5975044703967325,0.42240359615374323,0.35492380642427895,-0.6526255010332278,-0.3256389218220052,0.014377978107413175,-0.003794297336850899,-0.5188737396664954,0.021347444066600975,s002
0.49790690157131173,0.016620104114352895,0.6730849698182362,-0.09508158802948871,-0.09227720646272262,-0.002475563662622177,-0.24111982720128675,0.13418650364393492,-0.00912832481017162,-0.0930368441414131,0.20651718771577413,-0.7420850773938007,-0.24423596701456696,0.9131753984324954,1.463726381422666,-2.426283652142075,-0.3256389218220052,0.4787575686527951,0.00695222682176249,-0.5855901629592976,-0.24235085184611138,s002
0.43237980922304886,-0.2068649312546871,-0.36057915490219933,-0.44811515009846997,0.08668248287567001,0.505492744049233,-0.11905189891746003,1.2325696985158807,-0.27086316622888723,-0.41099049959319545,0.23716333847853166,-0.9423638347231383,0.30393929685431054,0.47123661130585787,-0.7973044568899714,-1.3193469272436964,-0.9632003815746024,0.40885960260184673,0.017698750980376377,-0.30163183241555286,-0.24235085184611138,s002
0.29768523050717455,-0.6637806711060492,-0.8812114530150659,-0.38527746105706556,0.02305237111090808,-0.3481507477914478,-0.9878883296435208,-0.12492904623045305,0.07653035056322596,-0.403471325308863,-0.17655969681869446,-0.70105574863536,0.2389703766920736,0.0073229673607687566,-0.35436243606816165,-0.5387325894540882,-0.1276593106356729,-0.053913138149260714,-0.379922642888326,-0.6655395958308373,-0.5633748642615873,s002
0.9311137898737172,-0.8907759426327182,0.27406021579012657,-0.5018128116429428,0.29745722809644337,-0.4884380241089817,-0.05083746840590984,-0.4050024714623282,0.25260651660854333,-0.24180907819571,0.48846177473314306,-0.8776904860022066,0.3892110045672473,0.1843426472871843,-0.20382004990650085,-0.8791316285557863,0.036764434247891616,-0.10693918136032506,0.1394926914446636,-0.7328073945227536,-0.1315211332741019,s002
1.0476063984928519,-0.9188578318937494,0.030845127620612763,-0.3692824129374353,-0.29907506969819825,-0.5058593198608323,0.4338440115445785,-0.4388208612437282,1.1091932703425211,-0.43193677081383663,0.5681417667163127,-0.8909033206871281,0.05624528873578091,-0.03784757165493722,0.644428395196704,-0.9303194539846129,-0.44644004051197117,0.07142114580416421,0.6589080257776532,-0.4835857141231951,0.49524003382277926,s002
-0.20104875014349377,-0.4865137451457897,-0.7292020229091193,-0.42069506760767533,-0.6251793924926029,0.3074401186597733,-0.467304517844848,-0.02299756153721967,0.35254163787750764,-0.24932825248004276,-0.05397509376766437,-0.637773224618104,-0.36199213480862213,0.1526011874383099,-0.4556890421385104,-0.4363569385964347,-0.11423696411456521,0.06338689683279082,-1.0426249660028302,-0.5596755192009364,-0.26145942401369926,s002
-0.069994565446968,-0.2273413088408558,-0.44798457721311835,-0.34528984075799,0.20201206044930073,-0.49852403743900053,-0.1657249303200995,0.04225764128041134,0.8189055371326734,-0.3723204604166274,0.16667719172418952,-0.7052282227463879,-0.532535550234495,0.09155991849816655,0.19569628259944558,-0.6603036748475518,-0.526974119638615,0.2835253186484218,-0.8062014345133315,-0.15496597625121086,-0.13916456214113726,s002
-0.019029049176096803,-0.5467727991850858,-0.1781678387750637,-0.04366893335924868,-0.3905433553600437,-0.8524514142923869,0.006606262551185237,-0.2025684481229627,1.0711227479543446,-0.3991746542892442,0.10844950527495033,-0.2525147816998641,0.49478549983088316,-0.29544172658234197,0.6010027068808402,-1.1465880164214062,-0.003502605315430049,-0.05150286345784863,0.150239215603277,-0.5723571533805599,-0.3226068549499805,s002
0.8437443334093665,-0.7737680707117549,-0.2085697247962528,-0.4389751226015384,1.0331803953765009,-0.7387545367539934,-0.35241705593065836,-0.3497498909744073,0.4572355744449935,-0.3352616728724165,0.20651718771577413,-0.8450061054658216,0.1861831290602554,-0.0024436356696541117,0.0277836211114392,-0.5182574592825575,-0.013569365206260814,-0.00892134390956966,0.06426702233436839,-0.5800764089681568,0.11306859047102259,s002
1.1240546728991587,-0.9761916891350215,-0.18956854603301002,0.3150771458953147,0.35313357589060984,-1.375090286847906,-0.5247482488019432,1.0291830444784478,0.8950465819090265,-0.22462239411723536,0.10844950527495033,-0.8762996612985305,-0.5122327626837958,0.42606607229015175,0.2159616038135151,-0.22008837615964155,-0.644419651698304,0.2176444770831599,-0.34410089569294733,-0.5287984968505486,-0.2920331394818401,s002
1.0184832463380677,-0.5315617758353606,-0.8698107457571198,-0.05052395398194738,-0.38258959138944826,0.019530283602873347,-0.35241705593065836,0.24373903392170934,0.26688296250411003,-0.08605475373453261,0.35361871137701006,-1.0640609962947847,0.3607871019962682,0.44559927835099766,0.17253591549765132,-0.6462270228546244,-0.3256389218220052,0.19836227955186386,-0.5232096316698405,-0.3049400848102372,-0.5939485797297277,s002
0.017374891017382696,-0.7023932688399672,0.11065007842623427,-0.38756246793129845,-0.09227720646272262,-0.37749187747877505,-0.09751049980854931,-0.3964287951797198,-0.30893368861706383,-0.17682192902397742,0.9512186512507813,-1.0292903787028858,0.6166022251350777,-0.02197684173050002,0.23043683325213635,-0.40948333024630057,-0.023636125097091114,0.137301987369426,0.2254648847135722,-0.6192240623052557,-0.15062970544168977,s002
0.9129118197769774,-0.6005964202687291,-0.4897871704922538,-0.27673963453100336,-0.1121616163892107,-0.37290732596513015,-0.6863087421187727,-0.2868762649019455,0.6666234475799658,-0.006566339871587093,-0.7251257954720536,0.09101892010809712,-0.3498104622782023,-0.27957099665790475,0.20148637437489383,0.4760660496724025,0.10052058022315127,0.06338689683279082,0.6768188993753426,-0.3297519777703703,-0.31114171164942744,s002
1.207783735344161,-0.7614822441600537,-0.1477659527538746,-0.2367520142319278,0.4366480975818593,-0.6369774931510765,0.11072302491091979,-0.46168399799735066,1.0092581490735568,-0.2928320465536819,0.8623448140387846,-0.8102354878739225,0.6125416676249383,-0.11475957051951778,1.2929186740469356,-0.4837056771180995,0.46292393629304857,-0.04266518958933798,0.9884680999751363,-0.5740112795779021,-0.1582731343087251,s002
1.0184832463380677,-1.022409798543802,-0.1477659527538746,0.0762939275379779,0.309387874052336,-1.0385842057463701,-0.2483002935709238,-0.23781578395146397,1.1710578692233082,-0.20904696167111755,0.6999202149961699,-0.7699015714673199,0.7546611804798321,-0.0024436356696541117,-0.02722225075532148,-0.3992457651605353,-0.42295093410003315,0.13489171267801403,0.20397183639634495,-0.5723571533805599,-0.20031199307741798,s002
-0.28113741856914887,-0.4572617771655489,-0.1477659527538746,-0.40584252292516154,-0.43826593918361473,0.043369951473826884,0.4589756438383078,0.03749448779007332,0.9807052572824247,-0.2063615422838559,0.6018525325553457,-0.8137125496331125,-0.532535550234495,0.3650248033500086,0.7515450930425014,-0.9328788452560544,0.0032085679451233293,0.031249900947297224,0.30785490326294285,-0.49681872370193264,-0.5633748642615873,s002
0.25036010825565136,-0.7152641347512732,-0.5999940073190649,-0.08365655365832426,-0.29907506969819825,-0.7405883573594513,0.7067017335907793,0.5890676619712151,0.7427644923563196,-0.045236379048155154,0.21571103294460123,-0.8394428066511177,0.5394516324424209,-0.2539336637030445,1.0671050948044443,-0.6807788050190825,0.41930131009945,0.1734561077406062,1.2822064269772402,-0.5436856326266284,0.3653017430831819,s002
0.06470001326890634,-0.06528540623032139,-0.29977538285982114,-0.14078172551414653,-0.32293636160998407,-0.0822467600000434,-0.564240813834946,0.6633728564204882,-0.32321013451263053,-0.22784489738194932,0.24635718370735873,-0.8137125496331125,-0.5244144352142156,0.28078785221261077,-0.4788494092403042,-0.14970511619500476,-0.2652383624770225,0.06499374662706554,0.15740356504235292,-0.5304526230478909,0.2315417379100669,s002
0.13386749963651728,-0.6503247658351384,0.10304960692093726,-0.25503206922579097,0.08668248287567001,-0.0437365272854262,0.2615128186732938,-0.1096869550613715,0.528617803922825,-0.253087839622209,0.11457873542750158,-0.798413477892677,0.279575951793472,-0.085459761428249,0.16385077783447874,-1.0352544961137078,0.13743203315619648,0.1734561077406062,0.6768188993753426,-0.6236350654981682,1.060853769983379,s002
1.1313354609378543,-0.8463129513027522,-0.117364066732685,-0.08365655365832426,0.21394270640519336,-0.8689557997415085,0.5954045048614082,-0.2087605476604021,2.3512440632567895,-0.25899576227418464,0.5957233024027944,-0.925673938279027,0.24709149171235292,0.45536588138142053,0.18701114493627258,-1.538174880951931,0.2682999117369927,0.16702870856350752,-0.7596331631593395,-0.360077624721644,0.957667480278405,s002
0.3632123228554379,-0.8012649206131813,0.023244656115315225,0.07058141035239567,-0.470080995065996,-0.46459835623802825,0.6959310340363242,0.02749186546036327,1.2567165445967063,-0.21388071656818863,-0.11220278021690358,-0.7038373980427118,-0.3295076747275031,-0.012210238700077066,0.6675887622984978,-0.8791316285557863,-0.21154897639259315,-0.028203541440865794,0.27919750550664013,-0.6263919424937385,0.1512857348061983,s002
0.46150296137783225,-0.7907342121402946,0.45267129616461393,-0.3064447238960309,0.0031679611844200066,-0.21519875389574555,0.33690771555448107,-0.3030709867690947,0.871252505416416,-0.3030366402252763,-0.13671970082710985,-0.7066190474500639,0.011579156124242585,0.3198542643343024,0.18701114493627258,-0.6603036748475518,-0.003502605315430049,0.04169442461008271,-0.0324516950931536,-0.5304526230478909,-0.23088570854555887,s002
-0.06635417142761994,-0.9609806657852963,0.23605785826363992,-0.1647742976935918,-0.38258959138944826,-0.520529884704496,0.15739605631355924,1.1320671598697487,1.3471340352686263,0.0245845250206482,0.5926586873265186,-0.8011951273000288,-0.5650200103156134,0.1977717264540159,-0.43252867503671616,-0.40948333024630057,-0.35248361486422014,0.0778485449812629,-0.4193265648032426,-0.35015286753759084,-1.2168880323930915,s002
0.23943892619760773,-0.6596853955888156,-0.710200844145876,-0.02310387149115273,-0.7405089700662333,-0.22986931873940927,-0.25907099312537896,-0.13874219135243335,1.3233399587760157,-0.28047911737227804,0.20651718771577413,-0.6871475015986005,-0.19144871938274874,0.20753832948443876,0.31728820988386386,-0.6564645879403898,-0.006858191945706971,-0.04105833979506325,-0.03961604453222953,-0.5580213930035941,-0.4945840044582712,s002
0.4505817793197886,-0.8679594076081304,-0.018557937163820176,0.11856655471128627,-0.6052949825661148,-0.5076931404662903,0.0927718589868276,-0.09063434110001942,0.657105816982922,0.2737914441585318,0.013446437910401923,-0.6836704398394106,0.10091142134731923,-0.22463385461177574,0.27675756745572444,-0.2712762015884683,-0.23839366943480805,-0.015348743086668445,0.7162228212902586,-0.5100517332806703,-0.5519097209610343,s002
0.76729605900306,-0.8264216130761884,-0.44798457721311835,-0.24017952454327715,0.20201206044930073,-0.427921944128869,-0.09033003343891273,-0.4140524630939705,1.1710578692233082,0.28077353456541226,0.7336309808352033,-0.6488998222475116,0.2714548367731921,-0.21852972771776139,0.4388801371682821,-0.11899242093770868,-0.2283269095439773,0.12043006452954186,-0.29395044961941735,-0.2409805385130054,-0.13916456214113726,s002
0.6617246324419694,-0.8972113755883713,0.2322576225109917,-0.376137433560134,0.37301798581709794,-0.7240839719103297,0.21483978727065434,-0.23686315325339632,0.7808350147444962,-0.1612464965778596,0.13296642588515617,-0.33109637745755555,0.48666438481060326,-0.13063030044395507,0.5459968350140796,-0.1868162896309042,0.07367588718093683,-0.1358624776572693,1.4720616871127468,-0.662782718835267,-0.07037370233782064,s002
0.5088280836293554,-0.8246664949973739,0.023244656115315225,-0.16820180800494117,-0.02864709469796124,-0.3169757974986624,-0.15495423076564438,-0.39499984913261843,-0.5468744535431689,-0.328279582465536,0.04409258867315944,-0.6544631210622154,0.49478549983088316,-0.2734668697638904,-0.12854885682567024,-0.22008837615964155,-0.1477928304173335,-0.14068302704009336,0.39382709653185144,-0.49130496971079196,-0.10859084667299636,s002
0.38141429295217766,-0.7363255516970465,-0.44798457721311835,-0.24931955204020873,-0.13204602631569878,-0.43342340594524287,-0.1262323652870971,0.038447118488140815,0.25260651660854333,-0.23804949105354375,0.06860950928336529,-0.6523768840067016,0.4216954646483657,-0.3564829955224853,0.20148637437489383,-0.21624928925247958,-0.37932830790643457,-0.0643576618120461,-0.24021782882634943,-0.47917471093028247,0.7589383297354916,s002
1.8339315066720085,-0.4648672888404115,0.4336701174013706,-0.6046381209834227,1.3910997740532862,-0.45267852230255146,0.4517951774686707,-0.10111327877876296,1.3614104811641923,0.4655303884090155,1.6928554997095127,-0.5883989476376076,0.7302978354189935,-0.5786732144646068,1.3334493164750747,-1.538174880951931,0.7582155597574093,-0.3865310455641191,1.6798278208459425,-0.3192758451872029,0.9882411957465455,s002
1.7392812621689613,-0.5356570513525943,1.0151061875566154,-0.4024150126138122,0.11054377478745527,-0.0703269260645667,1.245236711313544,1.0982487700883488,1.2234048375070514,-0.09894476679338873,1.8062462575317157,-0.6614172445805953,2.0418579111941595,-1.0474701599249074,1.6084786758088785,-0.8522580202056522,0.6743258940004886,-0.4355399642894968,1.489972560710436,-0.4808288371276248,2.1882595278710624,s002
2.0268723896974494,0.5027878119459559,0.7832918066450473,-0.2036194145555509,1.200209438759001,-0.14734739149380102,0.16816675586801436,0.887241070466375,1.6850099214636949,0.14166881030525752,1.4660739840651076,-0.7789419320412135,1.2581703117371719,-0.18312579173247828,0.9281428921936804,-0.6871772831976859,1.0233069035492788,-0.2973508819818744,1.9628196236894342,-0.5172196134691532,0.7780469019030795,s002
1.7938871724591805,-0.6333586244065988,0.35386516659574857,-0.36356989575185306,0.8025212402292395,-0.33898164476415793,0.2220202536402909,-0.575999681765463,1.2091283916114854,0.2415664115113919,1.4415570634549009,-0.6648943063397851,0.8724173482738873,-0.014651889457682782,0.7602302307056741,-1.5138606638732381,1.1877306484328427,0.2963801170026192,0.8380167617545459,-0.4471949377816665,0.25447202451117246,s002
1.4771728927759096,-0.7690877558349164,0.4944738894437488,-0.10993413271200243,1.4825680597151312,-0.566375399840945,0.7749161641023294,-0.2087605476604021,3.279213046468598,-0.23321573615647267,1.3526832262429045,-0.6961878621724942,1.4043503821022054,-0.24660871143022736,1.0902654619062382,-1.0352544961137078,0.4394348298811106,0.601681577914808,0.63025062802135,-0.45160594097457923,0.5869611802272009,s002
1.7392812621689613,-0.48943894194381377,-0.4099822196866323,0.2031118090579032,0.8343362961116207,-0.2592104484267367,-0.1657249303200995,-0.060626474110889804,2.4131086621375766,0.2002109529475619,0.8684740441913362,-0.5897897723412835,1.245988639206752,-0.26980439362748176,-0.21250518756967343,-0.03069342207298254,0.895794611598759,0.883683716810014,2.030880943360653,-0.4284481742117883,1.2710480638268455,s002
3.0061383809020463,-0.7831287004654319,1.4445328276059142,-0.29387718608775004,1.9757014258920347,-0.4811027416871499,1.0298227202244385,-0.10206590947683072,1.837292011016402,0.6126913708309556,1.8399570233707485,-0.7476483762085044,1.0957480113315783,0.07813083933133498,0.38387426530152147,-0.4837056771180995,0.019986501096507472,0.39600480424764917,1.0457828954877417,0.834201489759426,1.2710480638268455,s002
2.6967048892574716,-0.5233712248008932,1.1443142031466698,-0.49952780476870995,0.9496658736852515,-0.18402380360296022,0.024557428475277417,-0.32212360073044677,1.9515035781809322,-0.07047932128841511,1.4813970594464863,-0.6301236887478862,1.80228501809591,-0.39188693150776843,1.4376709684331481,-0.8215453249483562,0.1508543796773037,0.06981429600988949,1.7263960921999355,-0.3893005208746896,1.9092743742242797,s002
2.591133462696381,-0.020237375540750575,1.0341073663198586,0.22710438123734855,1.442799239862155,-0.41875284110157923,0.30818585007593324,-0.5221760473246434,3.4838421043050483,-0.23214156840156783,0.9818648020135389,-0.8067584261147327,0.5719360925235399,-0.3662495985529082,0.48520087137187023,-0.7780356733338534,0.11729851337453541,-0.07721246016624354,0.913242430864841,-0.4720068307417996,1.2634046349598103,s002
2.3508674574194166,-0.776693267509779,1.3571274052949944,-0.4755352325892646,1.9677476619214391,-0.4838534725953368,0.21483978727065434,-0.3788051272654693,3.117413326318846,-0.39058131225000686,1.3281663056326987,-1.1662866120149673,2.0499790262144395,-0.1379552527167723,0.8818221579900919,-0.8932082805487136,1.1910862350631197,-0.5817632955684925,2.238647077093849,-0.5232847428594078,1.6837932226467427,s002
1.306074373866556,-0.6362838212046229,1.254521039973481,-0.324724778889894,1.072949215229477,-0.8423654009623682,1.2093343794653597,-0.3459393681821369,1.699286367359261,0.22437972743291698,1.426233988073522,-0.8943803824463179,1.6114388151193373,-0.240504584536213,0.49967610081049146,-0.5758437628899876,0.8286828789932228,0.20077255424327584,2.1526748838249405,-0.7239853881369284,1.603537219542874,s002
1.6701137758013507,-0.8989664936671857,0.6426830837970465,-0.21618695236383184,1.220093848685489,-0.2784655647840452,1.2380562449439076,-0.41119457099976775,2.8414020390045645,-0.2944432981860387,2.023833927947294,-0.9055069800757255,1.7901033455654896,-0.2917792504459334,1.2726533528328656,-0.5924798061543564,0.3387672309728062,-0.5134721793118187,1.7658000141148518,-0.3484987413402485,2.1003600959001583,s002
1.9285817511750547,-0.6918625603670805,0.8326948714294797,-0.42069506760767533,1.8961637861860823,-0.7846000518904425,1.787361922221128,-0.892749388872941,2.137097374823294,0.00578658930981645,1.3189724604038715,-0.861696001909933,1.2987758868385701,-0.5176319455244636,0.6733788540739465,-0.261038636502703,0.36561192401502063,-0.10452890666891308,0.6875654235339559,-0.6280460686910807,1.0493886266828267,s002
3.024340350998786,-0.8492381481007762,0.6046807262705599,0.07400892066374494,0.6553766067732281,-0.38482715990060695,1.4283386037392845,-0.09206328714712067,2.903266637885353,0.213100966006418,1.199452472429117,-0.35126333566085693,0.47448271228018396,-0.6726767686324275,1.521627299177151,-0.3890082000747699,-0.2987942287797908,0.26665339580853753,0.8487632859131597,-0.6175699361079134,1.603537219542874,s002
1.5936655013950431,-0.5824602001209797,1.3267255192738054,-0.46868021196656595,1.6217589292005476,-0.5416188216672626,0.9149352583102484,-0.3245051774756158,2.979407682661706,0.044456628486384805,1.833827793218197,-0.06127638494442012,2.3910658570661854,0.07202671243732064,1.208962343302932,-0.4056442433391386,0.6139253346555059,-0.1679994735427628,1.604602151735648,-0.540377380231944,1.0417451978157912,s002
2.103320664103756,-0.5912357905150519,-0.7482032016723626,-0.131641698017215,0.71900671853799,-0.38482715990060695,0.12867419083501197,-0.626489108763046,1.4994161248213331,0.25714184395750944,0.1636125766479137,-0.22817534938553485,1.396229267081926,-0.5628024845401697,0.46204050427007637,-0.017896465715775838,-0.1477928304173335,0.08829306864404837,0.39382709653185144,-0.12849995709373563,0.5372788925914727,s002
1.863054658826792,-0.9761916891350215,0.9353012367509933,-0.7463085471858619,1.3274696622885243,-0.8304455670268914,0.21483978727065434,-0.45406295241280975,0.85697605952085,-0.34815168593127227,0.5926586873265186,-0.5327659594905693,2.4763375647791213,-0.31131245650677924,0.27096747568027574,-0.5924798061543564,1.8353588680762705,-0.746465399481647,-0.5984353007801357,1.1313928298819083,0.22389830904303207,s003
0.3741335049134816,-0.9282184616474266,1.9993672474926185,-0.9553866761781712,2.504626729936617,-0.9028814809424809,0.35844911466339124,-0.8889388660806704,0.528617803922825,-0.6134711213927261,0.6907263697673424,-0.575186112952686,2.0581001412347195,-0.5786732144646068,1.2581781233942444,-1.5586500111234616,2.4225865283747146,-0.7062941546247801,0.1860609627986556,-0.4879967173161076,0.18185945027433867,s003
1.9213009631363587,-1.073308222829421,1.9689653614714293,-0.8102887396643828,3.1210434376577476,-0.3509014786996347,-0.3057440245280184,-1.381925252330655,1.1853343151188749,-0.4630876357060722,0.5374956159535552,-0.5000815789541843,3.775715968023868,-1.279426981897452,1.342134454138248,-1.4063662304727018,2.2984298230544726,-0.748875674173059,0.46905276564214665,-0.4560169441674917,1.0417451978157912,s003
3.2973699024498826,-1.3734334143066922,3.0558327867289456,-2.017914872696464,4.071518232143876,-0.4811027416871499,1.9309712496138645,-1.4714725379490097,0.8474584289238055,-0.6446219862849615,0.7305663657589274,-0.02441953029700728,3.3899630045605846,-0.8277215917403915,1.0873704160185143,-0.7102118046406579,1.0904186361548147,-0.8147565157383209,1.1890698842692562,-0.40970141064190996,0.8277291895388077,s003
2.620256614851164,-0.8708846044061546,2.58840378915316,-1.1450422467395007,2.3137363946423317,-0.9441424445652851,3.8158436716435427,-1.5338698486724376,0.4572355744449935,-0.783189626667664,0.8684740441913362,-0.5863127105820936,3.3574785444794664,-0.9375958758326496,1.1973821597520355,-1.3526190137724339,1.6608683633018753,-0.6829948326077973,0.7341336948879479,-0.3512556183358188,1.5462115030401105,s003
4.036369888377516,-1.1353223949475317,2.6226059109269984,-1.1907423842241587,3.6817837975847096,-1.5007069983217762,3.0977970346798553,-1.3781147295383844,-0.4992863005579479,-0.6768470189321015,1.0891263296831901,-0.3345734392167455,4.3238912318927465,-1.2440230459121688,0.9281428921936804,-1.186258581128747,1.472955512006373,-0.6114900167625741,1.1210085645980374,-0.41521516463305064,0.4646663183546389,s003
1.9613452973491867,-1.207867275538529,2.8126176985594316,-1.2353000182717,3.4908934622904244,-1.4741165995426355,3.3993766222046045,-1.1956859508584385,-0.4088688098860281,-0.7762075362607836,0.6662094491571365,-0.3846431285490799,3.365599659499745,-0.7202889584057394,1.1944871138643107,-1.2643200149077076,0.8622387452959906,-0.4291125651123981,0.19680748695726902,-0.4063931582472256,0.6175348956953413,s003
3.1153502014824848,-1.3471066431244756,2.5618021388846204,-0.8605588908975063,2.3972509163335816,-1.176120751155717,2.261272702617161,-0.9808677284441941,-0.4469393322742046,-0.7407600003489295,0.7796002069793391,-0.5258118359721895,2.659062652735414,-0.4883321364331948,1.8198170256127486,-1.8414627466177296,2.137361664801185,-0.36965912272423496,0.017698750980376377,-0.43285917740470087,0.3232628843144885,s003
2.2671383949744137,-1.0194846017457782,1.6003424934645087,-1.1667498120447133,3.1449047295695327,-1.4640305862126168,3.9558627658514607,-1.5176751268052882,0.3668180837730737,-0.7310924905547874,0.24635718370735873,-0.16419741301644084,2.03779735368402,-0.7276139106785565,0.8210261943478829,-1.7570028346601654,1.5333560713513559,-0.5431989005059003,-0.28678610018034195,-0.5464425096221988,0.6366434678629291,s003
